filename,true_class,predicted_class,correct,top1_similarity,top2_similarity,margin,top1_class,top2_class,top3_class,top3_similarity,top4_class,top4_similarity,top5_class,top5_similarity,top6_class,top6_similarity,top7_class,top7_similarity,top8_class,top8_similarity,top9_class,top9_similarity,top10_class,top10_similarity
5-203128-A-0.wav,dog,dog,True,0.5416808128356934,0.32915711402893066,0.2125236988067627,dog,rooster,hen,0.18451490998268127,chirping_birds,0.18340089917182922,door_wood_knock,0.17209728062152863,cow,0.16967356204986572,cat,0.15333539247512817,frog,0.14738473296165466,fireworks,0.14688144624233246,crackling_fire,0.11356029659509659
5-203128-B-0.wav,dog,dog,True,0.5674105882644653,0.32577863335609436,0.24163195490837097,dog,hen,rooster,0.309282124042511,chirping_birds,0.23872260749340057,cow,0.214254692196846,fireworks,0.18992123007774353,laughing,0.1709705889225006,door_wood_knock,0.16951154172420502,car_horn,0.1649762988090515,clock_alarm,0.15866661071777344
5-203739-A-10.wav,rain,rain,True,0.391339510679245,0.27062997221946716,0.12070953845977783,rain,washing_machine,engine,0.2620340883731842,clock_tick,0.2525835633277893,hen,0.22331196069717407,crackling_fire,0.20513945817947388,thunderstorm,0.1759248971939087,clapping,0.1422848105430603,footsteps,0.13268578052520752,water_drops,0.1280270218849182
5-204114-A-29.wav,drinking_sipping,drinking_sipping,True,0.5107888579368591,0.35748252272605896,0.15330633521080017,drinking_sipping,pig,can_opening,0.27500471472740173,brushing_teeth,0.23298923671245575,sheep,0.2279490828514099,coughing,0.20979255437850952,cow,0.19160574674606323,dog,0.186727374792099,sneezing,0.18438966572284698,pouring_water,0.1753425896167755
5-204352-A-13.wav,crickets,crickets,True,0.6412879228591919,0.5253342986106873,0.11595362424850464,crickets,insects,frog,0.40923047065734863,cow,0.25959789752960205,crow,0.24690358340740204,chirping_birds,0.22759144008159637,helicopter,0.1843467801809311,hen,0.17814761400222778,sheep,0.1659858524799347,clock_tick,0.16232481598854065
5-204352-B-13.wav,crickets,crickets,True,0.6056209206581116,0.4962072968482971,0.10941362380981445,crickets,insects,frog,0.3818008303642273,cow,0.25040334463119507,crow,0.2361534982919693,chirping_birds,0.22671391069889069,hen,0.18649733066558838,sheep,0.17550119757652283,helicopter,0.15662196278572083,clock_tick,0.14142265915870667
5-204604-A-24.wav,coughing,coughing,True,0.5523837208747864,0.3947797417640686,0.15760397911071777,coughing,hen,rooster,0.36984121799468994,sneezing,0.35835158824920654,breathing,0.3188531994819641,pig,0.27824172377586365,cow,0.278236985206604,crying_baby,0.2767504155635834,clock_tick,0.276611864566803,frog,0.2717422544956207
5-204741-A-46.wav,church_bells,church_bells,True,0.5456836223602295,0.3312845230102539,0.21439909934997559,church_bells,chirping_birds,cow,0.30689963698387146,crow,0.2667974829673767,sheep,0.18249574303627014,clock_alarm,0.1640387922525406,pig,0.1563977599143982,hen,0.13915586471557617,train,0.13316935300827026,insects,0.12086686491966248
5-205090-A-32.wav,keyboard_typing,keyboard_typing,True,0.5178629159927368,0.46944504976272583,0.048417866230010986,keyboard_typing,mouse_click,water_drops,0.3613680303096771,footsteps,0.26879751682281494,pouring_water,0.26208430528640747,engine,0.2612088620662689,washing_machine,0.23554456233978271,chirping_birds,0.23312866687774658,door_wood_knock,0.19288581609725952,clock_tick,0.1924777776002884
5-205589-A-17.wav,pouring_water,pouring_water,True,0.40327370166778564,0.26877161860466003,0.1345020830631256,pouring_water,brushing_teeth,water_drops,0.18214894831180573,toilet_flush,0.15872952342033386,can_opening,0.12354771047830582,drinking_sipping,0.10760222375392914,rain,0.10118385404348373,washing_machine,0.055210888385772705,glass_breaking,0.03280194103717804,cow,0.017134539783000946
5-205589-B-17.wav,pouring_water,pouring_water,True,0.4079352617263794,0.28627586364746094,0.12165939807891846,pouring_water,brushing_teeth,toilet_flush,0.2689494490623474,water_drops,0.2164217233657837,can_opening,0.16168569028377533,rain,0.13835030794143677,drinking_sipping,0.1318824291229248,glass_breaking,0.08835703134536743,washing_machine,0.05890902504324913,cow,0.04588275030255318
5-205898-A-40.wav,helicopter,helicopter,True,0.48788174986839294,0.46139511466026306,0.026486635208129883,helicopter,airplane,engine,0.4356839060783386,vacuum_cleaner,0.38246768712997437,washing_machine,0.37092411518096924,train,0.2163967788219452,hand_saw,0.1598798632621765,wind,0.1597217321395874,dog,0.13766726851463318,keyboard_typing,0.10938723385334015
5-207681-A-24.wav,coughing,coughing,True,0.5457390546798706,0.46335530281066895,0.08238375186920166,coughing,sneezing,hen,0.30233699083328247,laughing,0.24327266216278076,breathing,0.2145589292049408,drinking_sipping,0.20579425990581512,pig,0.1932501494884491,crying_baby,0.18501552939414978,cow,0.18246273696422577,train,0.15318453311920166
5-207781-A-17.wav,pouring_water,pouring_water,True,0.519883930683136,0.28241047263145447,0.23747345805168152,pouring_water,water_drops,brushing_teeth,0.26090702414512634,can_opening,0.17585492134094238,drinking_sipping,0.1645766794681549,washing_machine,0.13216780126094818,rain,0.10093782097101212,dog,0.08840194344520569,cow,0.07560699433088303,sheep,0.05843192711472511
5-207811-A-35.wav,washing_machine,washing_machine,True,0.4952946901321411,0.4072267711162567,0.0880679190158844,washing_machine,engine,vacuum_cleaner,0.3975565433502197,toilet_flush,0.32733380794525146,hand_saw,0.321243017911911,airplane,0.27551716566085815,brushing_teeth,0.27170783281326294,helicopter,0.2564232051372528,chainsaw,0.19061605632305145,pouring_water,0.17392529547214508
5-207811-B-35.wav,washing_machine,washing_machine,True,0.4284406900405884,0.3994206190109253,0.029020071029663086,washing_machine,engine,vacuum_cleaner,0.3740933835506439,airplane,0.33732420206069946,helicopter,0.2719249129295349,brushing_teeth,0.1744215190410614,dog,0.15564312040805817,hand_saw,0.15490224957466125,wind,0.10127171128988266,toilet_flush,0.09357256442308426
5-207836-A-29.wav,drinking_sipping,drinking_sipping,True,0.3754456639289856,0.3163204789161682,0.05912518501281738,drinking_sipping,brushing_teeth,pig,0.20886686444282532,washing_machine,0.19205594062805176,dog,0.1859467625617981,sheep,0.16561731696128845,cat,0.13435125350952148,can_opening,0.12546402215957642,cow,0.1253044456243515,sneezing,0.12280511856079102
5-207836-B-29.wav,drinking_sipping,brushing_teeth,False,0.42019006609916687,0.4154368042945862,0.0047532618045806885,brushing_teeth,drinking_sipping,pouring_water,0.3211975693702698,washing_machine,0.31342536211013794,water_drops,0.23491248488426208,can_opening,0.20711536705493927,hand_saw,0.14386563003063202,pig,0.13106267154216766,snoring,0.11651386320590973,toilet_flush,0.10813115537166595
5-207836-C-29.wav,drinking_sipping,drinking_sipping,True,0.5471107959747314,0.38338521122932434,0.1637255847454071,drinking_sipping,brushing_teeth,pouring_water,0.3639739751815796,can_opening,0.28016918897628784,snoring,0.23759105801582336,breathing,0.1970539093017578,sneezing,0.18858522176742554,pig,0.18562617897987366,coughing,0.16936272382736206,washing_machine,0.1671801209449768
5-207836-D-29.wav,drinking_sipping,drinking_sipping,True,0.5019069314002991,0.3875305950641632,0.11437633633613586,drinking_sipping,pouring_water,brushing_teeth,0.3241063952445984,pig,0.23648899793624878,snoring,0.2358100265264511,can_opening,0.21943114697933197,washing_machine,0.2098413109779358,breathing,0.19244074821472168,water_drops,0.14899960160255432,dog,0.14208738505840302
5-208030-A-0.wav,dog,dog,True,0.5560537576675415,0.2682584226131439,0.2877953350543976,dog,rooster,hen,0.17462065815925598,chirping_birds,0.16430453956127167,cat,0.1500135064125061,clock_alarm,0.14536063373088837,door_wood_knock,0.14104095101356506,car_horn,0.13834121823310852,sea_waves,0.13617143034934998,train,0.12167859077453613
5-208624-A-38.wav,clock_tick,clock_tick,True,0.4746473431587219,0.3928792178630829,0.08176812529563904,clock_tick,clock_alarm,rooster,0.3345385491847992,frog,0.3168729543685913,door_wood_knock,0.3023642599582672,brushing_teeth,0.29146814346313477,door_wood_creaks,0.29022637009620667,hen,0.26174700260162354,washing_machine,0.23071672022342682,clapping,0.22595050930976868
5-208761-A-24.wav,coughing,coughing,True,0.5306215286254883,0.35479211807250977,0.17582941055297852,coughing,hen,sneezing,0.3416725695133209,laughing,0.26069724559783936,cow,0.24221739172935486,breathing,0.23831869661808014,crying_baby,0.20121024549007416,brushing_teeth,0.1750759482383728,washing_machine,0.17416277527809143,drinking_sipping,0.16345486044883728
5-208810-A-11.wav,sea_waves,sea_waves,True,0.5222272872924805,0.1919727772474289,0.3302545100450516,sea_waves,rain,thunderstorm,0.16263988614082336,clapping,0.14934954047203064,chirping_birds,0.14239951968193054,train,0.13252291083335876,wind,0.1283077448606491,laughing,0.1093166247010231,airplane,0.10843071341514587,pouring_water,0.08334837853908539
5-208810-B-11.wav,sea_waves,sea_waves,True,0.504210889339447,0.11726373434066772,0.3869471549987793,sea_waves,train,wind,0.09624359756708145,rain,0.0946129858493805,pouring_water,0.09144017100334167,thunderstorm,0.0875631719827652,airplane,0.08455011993646622,helicopter,0.0758063942193985,chirping_birds,0.07442827522754669,engine,0.05731227248907089
5-209698-A-38.wav,clock_tick,clock_tick,True,0.4008931815624237,0.3636542558670044,0.03723892569541931,clock_tick,clock_alarm,hen,0.20704926550388336,brushing_teeth,0.19434435665607452,crickets,0.18437586724758148,mouse_click,0.1832514852285385,chirping_birds,0.17608624696731567,rooster,0.1695946753025055,frog,0.16641169786453247,hand_saw,0.16519872844219208
5-209719-A-24.wav,coughing,coughing,True,0.4521435797214508,0.3434820771217346,0.10866150259971619,coughing,sneezing,hen,0.320496141910553,rooster,0.311719685792923,pig,0.30286604166030884,cow,0.28408586978912354,can_opening,0.2616715729236603,clock_tick,0.25025802850723267,drinking_sipping,0.24638643860816956,breathing,0.24157731235027313
5-209833-A-38.wav,clock_tick,clock_alarm,False,0.44509002566337585,0.40782660245895386,0.037263423204422,clock_alarm,clock_tick,hen,0.28640979528427124,car_horn,0.19325247406959534,helicopter,0.17891645431518555,rooster,0.17583411931991577,engine,0.17321676015853882,church_bells,0.1496352255344391,crickets,0.1492616981267929,fireworks,0.14483974874019623
5-209989-A-22.wav,clapping,clapping,True,0.6287758350372314,0.2985301911830902,0.33024564385414124,clapping,laughing,cat,0.2685483694076538,crying_baby,0.19844064116477966,siren,0.17228129506111145,hen,0.1602427065372467,brushing_teeth,0.1378527134656906,crow,0.12092214822769165,frog,0.11130047589540482,door_wood_knock,0.10866416990756989
5-209992-A-44.wav,engine,engine,True,0.33590617775917053,0.28025972843170166,0.05564644932746887,engine,hen,dog,0.26529765129089355,washing_machine,0.20282045006752014,helicopter,0.19785279035568237,cow,0.1923278421163559,laughing,0.15916210412979126,car_horn,0.15351279079914093,clock_tick,0.15301120281219482,train,0.15249225497245789
5-209992-B-44.wav,engine,engine,True,0.5195195078849792,0.32589200139045715,0.1936275064945221,engine,airplane,helicopter,0.3143478035926819,washing_machine,0.3101955056190491,train,0.2740713953971863,vacuum_cleaner,0.19896721839904785,chainsaw,0.19785386323928833,clock_tick,0.1930641233921051,rooster,0.17912502586841583,hen,0.1738995909690857
5-210540-A-13.wav,crickets,crickets,True,0.4260917603969574,0.3753626048564911,0.05072915554046631,crickets,frog,insects,0.3153672516345978,crow,0.2144961655139923,rooster,0.16955798864364624,cow,0.14851363003253937,crying_baby,0.14586329460144043,hen,0.12830838561058044,sheep,0.12732046842575073,chirping_birds,0.09265276044607162
5-210571-A-38.wav,clock_tick,clock_tick,True,0.5419639945030212,0.3683379292488098,0.17362606525421143,clock_tick,clock_alarm,drinking_sipping,0.31426820158958435,door_wood_knock,0.2983365058898926,pig,0.29416197538375854,breathing,0.2799718379974365,hen,0.2751557528972626,washing_machine,0.2388085126876831,car_horn,0.22325244545936584,snoring,0.2046959400177002
5-210612-A-37.wav,clock_alarm,clock_alarm,True,0.5479540228843689,0.24974583089351654,0.29820819199085236,clock_alarm,hen,car_horn,0.21722880005836487,washing_machine,0.17169922590255737,cow,0.15335847437381744,sheep,0.1473989486694336,frog,0.14358404278755188,clock_tick,0.12753289937973022,door_wood_knock,0.12499824166297913,church_bells,0.1054944396018982
5-211197-A-24.wav,coughing,coughing,True,0.5271196365356445,0.3507333993911743,0.17638623714447021,coughing,sneezing,hen,0.30249693989753723,breathing,0.28258001804351807,laughing,0.2705722451210022,crying_baby,0.23726537823677063,clock_tick,0.2240171730518341,cow,0.21145731210708618,drinking_sipping,0.2033585011959076,rooster,0.19168177247047424
5-211408-A-37.wav,clock_alarm,clock_alarm,True,0.528298020362854,0.2452065646648407,0.2830914556980133,clock_alarm,hen,brushing_teeth,0.21940730512142181,chainsaw,0.2176331877708435,helicopter,0.19772109389305115,church_bells,0.17190596461296082,frog,0.17142505943775177,fireworks,0.168089359998703,pig,0.16664496064186096,car_horn,0.16306915879249573
5-212050-A-27.wav,brushing_teeth,brushing_teeth,True,0.5571702718734741,0.30160728096961975,0.25556299090385437,brushing_teeth,hand_saw,breathing,0.28741538524627686,drinking_sipping,0.26965710520744324,snoring,0.2542267441749573,dog,0.24919100105762482,pig,0.22217358648777008,rooster,0.21077995002269745,wind,0.17762881517410278,helicopter,0.17023861408233643
5-212054-A-36.wav,vacuum_cleaner,vacuum_cleaner,True,0.4968456029891968,0.32197338342666626,0.17487221956253052,vacuum_cleaner,hand_saw,chainsaw,0.2421969175338745,brushing_teeth,0.2381874918937683,washing_machine,0.18620260059833527,crying_baby,0.1830058991909027,clapping,0.17719873785972595,cat,0.161738783121109,dog,0.14736433327198029,rooster,0.1455962061882019
5-212059-A-36.wav,vacuum_cleaner,vacuum_cleaner,True,0.5093750357627869,0.36512643098831177,0.1442486047744751,vacuum_cleaner,hand_saw,brushing_teeth,0.3272876441478729,washing_machine,0.28644484281539917,chainsaw,0.23797625303268433,cat,0.15719982981681824,crying_baby,0.15593558549880981,engine,0.15087991952896118,clapping,0.1226327121257782,rain,0.11975055187940598
5-212181-A-38.wav,clock_tick,clock_tick,True,0.500627338886261,0.41320809721946716,0.08741924166679382,clock_tick,clock_alarm,hen,0.3284000754356384,rooster,0.2946931719779968,door_wood_knock,0.28863435983657837,door_wood_creaks,0.27689266204833984,chirping_birds,0.2728824317455292,cow,0.2646748423576355,frog,0.2580510377883911,washing_machine,0.2576804757118225
5-212454-A-0.wav,dog,dog,True,0.5170984268188477,0.24628782272338867,0.270810604095459,dog,rooster,hen,0.22208847105503082,cow,0.20774298906326294,sheep,0.1745639443397522,chirping_birds,0.1346224695444107,hand_saw,0.12814468145370483,chainsaw,0.11655128747224808,fireworks,0.11513510346412659,laughing,0.09873458743095398
5-212730-A-17.wav,pouring_water,pouring_water,True,0.5288474559783936,0.2902543246746063,0.23859313130378723,pouring_water,water_drops,drinking_sipping,0.2553591728210449,brushing_teeth,0.24227404594421387,washing_machine,0.19157534837722778,can_opening,0.15776629745960236,toilet_flush,0.1281941831111908,rain,0.12197700142860413,sea_waves,0.06963349878787994,glass_breaking,0.06832002103328705
5-212734-A-17.wav,pouring_water,pouring_water,True,0.4831221401691437,0.25590378046035767,0.227218359708786,pouring_water,brushing_teeth,glass_breaking,0.2494419366121292,drinking_sipping,0.21398594975471497,water_drops,0.20473413169384003,can_opening,0.16769669950008392,toilet_flush,0.15683867037296295,rain,0.14695432782173157,washing_machine,0.11912451684474945,thunderstorm,0.11030406504869461
5-212736-A-17.wav,pouring_water,pouring_water,True,0.45394963026046753,0.20713427662849426,0.24681535363197327,pouring_water,water_drops,brushing_teeth,0.2020721733570099,drinking_sipping,0.16337651014328003,toilet_flush,0.13358263671398163,can_opening,0.12922094762325287,rain,0.10392528027296066,glass_breaking,0.07825513184070587,washing_machine,0.056207671761512756,dog,0.020734181627631187
5-213077-A-11.wav,sea_waves,sea_waves,True,0.44968709349632263,0.3955889940261841,0.05409809947013855,sea_waves,wind,thunderstorm,0.33467069268226624,crackling_fire,0.2682580351829529,engine,0.2034272998571396,train,0.20335978269577026,airplane,0.1953904777765274,rain,0.18832328915596008,pouring_water,0.1478709876537323,helicopter,0.14415627717971802
5-213293-A-23.wav,breathing,breathing,True,0.5503142476081848,0.325457900762558,0.22485634684562683,breathing,laughing,coughing,0.2805320918560028,sneezing,0.27708473801612854,hen,0.22744382917881012,snoring,0.20311759412288666,pig,0.20271560549736023,dog,0.19774213433265686,drinking_sipping,0.1886141300201416,hand_saw,0.17150497436523438
5-213802-A-12.wav,crackling_fire,crackling_fire,True,0.35549095273017883,0.3110009431838989,0.04449000954627991,crackling_fire,washing_machine,wind,0.30622634291648865,vacuum_cleaner,0.28961965441703796,engine,0.2581667900085449,rain,0.2345300316810608,toilet_flush,0.23306307196617126,thunderstorm,0.21909666061401367,can_opening,0.20505183935165405,brushing_teeth,0.18734699487686157
5-213836-A-9.wav,crow,crow,True,0.5863966941833496,0.2262418568134308,0.3601548373699188,crow,cow,pig,0.21113044023513794,sheep,0.21052822470664978,church_bells,0.20661965012550354,chainsaw,0.19960643351078033,rooster,0.19840794801712036,crying_baby,0.16977274417877197,airplane,0.16297227144241333,chirping_birds,0.161930650472641
5-213836-B-9.wav,crow,crow,True,0.5965443253517151,0.25283384323120117,0.3437104821205139,crow,cow,chainsaw,0.23474152386188507,sheep,0.226597398519516,rooster,0.2252274751663208,crying_baby,0.22016029059886932,cat,0.2173730731010437,church_bells,0.21653835475444794,chirping_birds,0.2022084891796112,airplane,0.19407731294631958
5-213836-C-9.wav,crow,crow,True,0.5584427118301392,0.28143310546875,0.27700960636138916,crow,sheep,cow,0.27068793773651123,chainsaw,0.24166923761367798,crying_baby,0.21811167895793915,pig,0.21438828110694885,church_bells,0.19849175214767456,rooster,0.19836504757404327,hen,0.16852930188179016,glass_breaking,0.16055452823638916
5-213836-D-9.wav,crow,crow,True,0.6345411539077759,0.28888261318206787,0.345658540725708,crow,crying_baby,rooster,0.2816716730594635,cow,0.2805967330932617,pig,0.2623645067214966,chainsaw,0.26202690601348877,sheep,0.2437296360731125,cat,0.22445610165596008,church_bells,0.1805313527584076,glass_breaking,0.16656173765659332
5-213855-A-0.wav,dog,dog,True,0.48365452885627747,0.26599112153053284,0.21766340732574463,dog,hen,sheep,0.2181810438632965,cow,0.18977048993110657,chirping_birds,0.1471233367919922,cat,0.13422955572605133,car_horn,0.13155461847782135,rooster,0.10865793377161026,fireworks,0.10633271187543869,train,0.10570365190505981
5-214362-A-17.wav,pouring_water,pouring_water,True,0.47266101837158203,0.3927987813949585,0.07986223697662354,pouring_water,drinking_sipping,brushing_teeth,0.26592397689819336,can_opening,0.2323226034641266,water_drops,0.1529131531715393,snoring,0.0998341366648674,washing_machine,0.0874885693192482,glass_breaking,0.08290863037109375,rain,0.07786636054515839,sneezing,0.06813305616378784
5-214759-A-5.wav,cat,cat,True,0.5837019681930542,0.2542707324028015,0.3294312357902527,cat,sheep,frog,0.24683254957199097,crying_baby,0.24144917726516724,cow,0.2333870381116867,dog,0.20799866318702698,crow,0.20159578323364258,hen,0.19443479180335999,car_horn,0.14799869060516357,chirping_birds,0.1101582795381546
5-214759-B-5.wav,cat,cat,True,0.5899207592010498,0.32515189051628113,0.2647688686847687,cat,crying_baby,crow,0.2844347357749939,cow,0.2782424986362457,dog,0.2626100480556488,hen,0.25818032026290894,sheep,0.2538321614265442,frog,0.2412841022014618,rooster,0.16141049563884735,car_horn,0.1390227973461151
5-214869-A-9.wav,crow,crow,True,0.6221452951431274,0.2944430410861969,0.32770225405693054,crow,cow,chainsaw,0.24096399545669556,crying_baby,0.23926550149917603,pig,0.23894822597503662,sheep,0.23450706899166107,rooster,0.21810515224933624,cat,0.18221703171730042,hen,0.17326755821704865,church_bells,0.16837435960769653
5-215005-A-32.wav,keyboard_typing,keyboard_typing,True,0.48927995562553406,0.3291245400905609,0.16015541553497314,keyboard_typing,mouse_click,airplane,0.2530999779701233,breathing,0.20559334754943848,pouring_water,0.20055633783340454,footsteps,0.19932067394256592,helicopter,0.19256994128227234,engine,0.18632689118385315,water_drops,0.18592584133148193,wind,0.1828099638223648
5-215172-A-13.wav,crickets,insects,False,0.5613647103309631,0.5475908517837524,0.013773858547210693,insects,crickets,cow,0.37014639377593994,frog,0.28558123111724854,sheep,0.25551265478134155,water_drops,0.23406252264976501,washing_machine,0.19757509231567383,brushing_teeth,0.19631510972976685,helicopter,0.18700826168060303,crow,0.18652896583080292
5-215179-A-13.wav,crickets,crickets,True,0.5759343504905701,0.5694390535354614,0.006495296955108643,crickets,insects,wind,0.370608389377594,airplane,0.3649452030658722,helicopter,0.34833845496177673,engine,0.33700141310691833,fireworks,0.31798654794692993,train,0.315973699092865,thunderstorm,0.27196699380874634,cow,0.23419302701950073
5-215445-A-47.wav,airplane,airplane,True,0.536845326423645,0.43748998641967773,0.09935534000396729,airplane,helicopter,wind,0.3986087441444397,thunderstorm,0.3405129015445709,engine,0.25551438331604004,fireworks,0.24646860361099243,train,0.21880754828453064,dog,0.17978310585021973,crackling_fire,0.172969788312912,crow,0.15357178449630737
5-215447-A-47.wav,airplane,airplane,True,0.5257916450500488,0.3662903308868408,0.159501314163208,airplane,wind,helicopter,0.3636235296726227,thunderstorm,0.2541084587574005,train,0.22703588008880615,fireworks,0.18166811764240265,engine,0.17333553731441498,dog,0.17056050896644592,crow,0.15050020813941956,vacuum_cleaner,0.13816508650779724
5-215449-A-47.wav,airplane,airplane,True,0.5184708833694458,0.3844119906425476,0.1340588927268982,airplane,helicopter,thunderstorm,0.3486366868019104,fireworks,0.31592661142349243,wind,0.2868601381778717,crow,0.2003890722990036,train,0.19632402062416077,engine,0.17101211845874786,dog,0.16676956415176392,cow,0.1587214469909668
5-215634-A-17.wav,pouring_water,pouring_water,True,0.3786759674549103,0.3434310555458069,0.035244911909103394,pouring_water,can_opening,drinking_sipping,0.2745295763015747,brushing_teeth,0.2409668117761612,water_drops,0.17011359333992004,glass_breaking,0.11528648436069489,rain,0.11048378050327301,cow,0.09687016904354095,pig,0.09187286347150803,toilet_flush,0.0861329659819603
5-215658-A-12.wav,crackling_fire,crackling_fire,True,0.5971322059631348,0.3791158199310303,0.2180163860321045,crackling_fire,fireworks,thunderstorm,0.2618466913700104,wind,0.25318458676338196,rain,0.21738192439079285,footsteps,0.19790419936180115,water_drops,0.19235606491565704,washing_machine,0.17972785234451294,pouring_water,0.17048150300979614,keyboard_typing,0.16895951330661774
5-215658-B-12.wav,crackling_fire,crackling_fire,True,0.5617266893386841,0.3505573272705078,0.21116936206817627,crackling_fire,helicopter,airplane,0.3374348282814026,wind,0.32786819338798523,engine,0.30130821466445923,fireworks,0.29576995968818665,footsteps,0.26666581630706787,clock_tick,0.23850484192371368,keyboard_typing,0.2359139323234558,washing_machine,0.232677161693573
5-216131-A-32.wav,keyboard_typing,keyboard_typing,True,0.42481547594070435,0.3234705328941345,0.10134494304656982,keyboard_typing,mouse_click,airplane,0.22206144034862518,clapping,0.1807733178138733,helicopter,0.18065449595451355,water_drops,0.17911450564861298,rain,0.17437231540679932,chirping_birds,0.17393139004707336,pouring_water,0.15755128860473633,engine,0.14183151721954346
5-216213-A-13.wav,crickets,frog,False,0.5592228174209595,0.5282570123672485,0.030965805053710938,frog,crickets,insects,0.44828030467033386,chirping_birds,0.4237618148326874,hen,0.2856520712375641,crow,0.27011215686798096,cow,0.2647363543510437,rooster,0.25346827507019043,car_horn,0.23494869470596313,cat,0.22116030752658844
5-216214-A-13.wav,crickets,crickets,True,0.6103598475456238,0.49150413274765015,0.11885571479797363,crickets,insects,frog,0.4023764729499817,chirping_birds,0.3390231132507324,hen,0.26564711332321167,crow,0.25198066234588623,cow,0.2373962104320526,fireworks,0.23560155928134918,helicopter,0.21561409533023834,dog,0.18873463571071625
5-216216-A-13.wav,crickets,crickets,True,0.6273561716079712,0.5088480710983276,0.11850810050964355,crickets,insects,frog,0.4097953736782074,chirping_birds,0.3125317692756653,hen,0.27638909220695496,clock_tick,0.2680937647819519,cow,0.2515711188316345,helicopter,0.24486097693443298,crow,0.22099842131137848,train,0.19945107400417328
5-216368-A-28.wav,snoring,snoring,True,0.6217761635780334,0.32228946685791016,0.2994866967201233,snoring,rooster,chainsaw,0.2966427803039551,breathing,0.2944839596748352,pig,0.2535703182220459,hand_saw,0.23504413664340973,drinking_sipping,0.22446788847446442,brushing_teeth,0.2201809287071228,cow,0.19083553552627563,crow,0.18248720467090607
5-216370-A-41.wav,chainsaw,chainsaw,True,0.5965696573257446,0.3979625105857849,0.19860714673995972,chainsaw,hand_saw,vacuum_cleaner,0.18427422642707825,cow,0.17688313126564026,crying_baby,0.16196563839912415,sheep,0.1579587161540985,engine,0.14450177550315857,crow,0.13578854501247406,glass_breaking,0.09758473932743073,snoring,0.09613409638404846
5-216370-B-41.wav,chainsaw,chainsaw,True,0.5767379999160767,0.3882523477077484,0.18848565220832825,chainsaw,hand_saw,engine,0.24027615785598755,sheep,0.2162036895751953,cow,0.18158088624477386,vacuum_cleaner,0.17954514920711517,brushing_teeth,0.14179733395576477,crying_baby,0.11822797358036041,crow,0.11633363366127014,snoring,0.11237622052431107
5-217158-A-0.wav,dog,dog,True,0.5721755027770996,0.30340254306793213,0.2687729597091675,dog,rooster,cow,0.2736845314502716,chirping_birds,0.26404938101768494,train,0.25506922602653503,hen,0.24783754348754883,fireworks,0.24250859022140503,chainsaw,0.207667738199234,sheep,0.20396022498607635,crow,0.20336775481700897
5-217186-A-16.wav,wind,wind,True,0.44456666707992554,0.42273423075675964,0.021832436323165894,wind,airplane,thunderstorm,0.30258452892303467,chirping_birds,0.29254770278930664,helicopter,0.2822725772857666,train,0.2776679992675781,crow,0.26940715312957764,sea_waves,0.23968017101287842,fireworks,0.21086202561855316,engine,0.18274572491645813
5-217186-B-16.wav,wind,wind,True,0.5697182416915894,0.38875100016593933,0.18096724152565002,wind,airplane,thunderstorm,0.36070477962493896,vacuum_cleaner,0.3162597119808197,siren,0.3053509593009949,train,0.3011564612388611,chainsaw,0.29701536893844604,crow,0.27315229177474976,cat,0.2705685496330261,crying_baby,0.25834888219833374
5-217186-C-16.wav,wind,wind,True,0.5824443101882935,0.4042321443557739,0.17821216583251953,wind,airplane,thunderstorm,0.3913578689098358,train,0.3146190345287323,vacuum_cleaner,0.30776697397232056,siren,0.29979208111763,chainsaw,0.28954610228538513,helicopter,0.2751512825489044,crow,0.25921493768692017,crying_baby,0.2428634911775589
5-218196-A-27.wav,brushing_teeth,brushing_teeth,True,0.6668771505355835,0.27287811040878296,0.39399904012680054,brushing_teeth,drinking_sipping,hand_saw,0.2681850790977478,snoring,0.24876847863197327,clapping,0.19729140400886536,crying_baby,0.19036900997161865,cow,0.16659754514694214,chainsaw,0.1631416380405426,vacuum_cleaner,0.15361683070659637,cat,0.14974167943000793
5-218196-B-27.wav,brushing_teeth,brushing_teeth,True,0.7138866186141968,0.28191041946411133,0.43197619915008545,brushing_teeth,drinking_sipping,snoring,0.20622414350509644,hand_saw,0.18734371662139893,clapping,0.17299295961856842,cat,0.16438356041908264,vacuum_cleaner,0.15682367980480194,washing_machine,0.13357365131378174,crying_baby,0.13290658593177795,sneezing,0.1163928210735321
5-218494-A-22.wav,clapping,clapping,True,0.4855908453464508,0.19751888513565063,0.28807196021080017,clapping,sea_waves,cat,0.15999558568000793,siren,0.15678256750106812,rooster,0.14749759435653687,laughing,0.12763124704360962,vacuum_cleaner,0.1181512326002121,crying_baby,0.1072300374507904,door_wood_knock,0.10303269326686859,door_wood_creaks,0.08036472648382187
5-218980-A-30.wav,door_wood_knock,door_wood_knock,True,0.42946916818618774,0.19606587290763855,0.2334032952785492,door_wood_knock,door_wood_creaks,engine,0.18819797039031982,rooster,0.1782105565071106,washing_machine,0.17721641063690186,hen,0.17000313103199005,helicopter,0.135888934135437,clock_tick,0.13086804747581482,clock_alarm,0.1283993124961853,mouse_click,0.12265802919864655
